Id,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
123114,2015-07-09,Perth,0.8,15.6,0.0,3.0,9.2,ENE,17.0,SSE,WSW,6.0,2.0,82.0,48.0,1029.7,1025.7,1.0,2.0,7.3,14.7,No,Yes
123118,2015-07-13,Perth,5.4,17.7,0.0,1.6,7.7,ENE,24.0,ESE,ESE,7.0,11.0,74.0,50.0,1032.5,1028.8,7.0,7.0,8.9,16.5,No,No
123123,2015-07-18,Perth,12.6,20.5,0.8,3.2,1.8,ENE,15.0,E,NNE,2.0,6.0,91.0,70.0,1024.2,1021.7,7.0,7.0,14.4,20.1,No,No
123129,2015-07-24,Perth,2.2,18.0,0.0,3.2,8.0,SW,26.0,SSE,SW,7.0,15.0,84.0,51.0,1028.7,1026.2,1.0,3.0,8.5,17.2,No,No
123133,2015-07-28,Perth,11.7,15.2,0.4,2.6,1.3,NNE,39.0,NE,NE,17.0,15.0,85.0,80.0,1019.4,1014.7,8.0,7.0,11.9,15.0,No,Yes
123136,2015-07-31,Perth,15.8,21.5,18.4,1.6,0.0,SSE,33.0,NNE,SW,7.0,13.0,98.0,60.0,1013.4,1010.7,7.0,5.0,16.8,20.6,Yes,No
123154,2015-08-18,Perth,12.2,20.1,5.0,1.4,9.5,W,41.0,W,WNW,17.0,13.0,63.0,55.0,1017.0,1015.5,3.0,3.0,17.7,19.4,Yes,No
123166,2015-08-30,Perth,13.8,18.7,15.6,2.5,7.8,SSW,31.0,SSE,SW,4.0,15.0,74.0,51.0,1019.5,1019.8,7.0,4.0,15.4,17.4,Yes,No
123168,2015-09-01,Perth,7.2,15.5,6.6,3.2,10.3,S,35.0,SSE,SW,15.0,17.0,64.0,53.0,1024.2,1023.1,1.0,6.0,10.7,15.1,Yes,No
123169,2015-09-02,Perth,2.8,17.1,0.0,3.8,7.1,NE,26.0,SE,E,9.0,9.0,65.0,48.0,1028.3,1024.8,1.0,7.0,10.8,15.2,No,No
123173,2015-09-06,Perth,5.1,19.0,0.0,3.6,10.5,SSW,28.0,S,WSW,11.0,7.0,62.0,42.0,1029.2,1026.7,1.0,6.0,12.8,18.4,No,No
123179,2015-09-12,Perth,13.5,17.3,19.4,3.2,5.4,W,52.0,W,W,17.0,20.0,76.0,53.0,1015.4,1016.0,7.0,5.0,13.8,15.2,Yes,Yes
123183,2015-09-16,Perth,4.9,20.2,0.0,4.0,10.9,E,30.0,E,S,13.0,20.0,59.0,40.0,1029.1,1024.8,0.0,0.0,12.8,19.7,No,No
123187,2015-09-20,Perth,7.5,20.3,0.0,5.2,11.1,ESE,30.0,ESE,SSE,13.0,13.0,49.0,33.0,1030.8,1026.9,0.0,0.0,13.3,19.7,No,No
123189,2015-09-22,Perth,10.9,25.8,0.0,6.4,11.0,ENE,33.0,NE,ENE,15.0,15.0,39.0,24.0,1027.6,1023.9,1.0,1.0,18.8,25.2,No,No
123197,2015-09-30,Perth,11.4,24.1,0.0,5.2,10.8,SSW,24.0,NNE,SW,9.0,13.0,71.0,52.0,1024.6,1023.4,1.0,1.0,19.3,22.6,No,No
123205,2015-10-08,Perth,9.6,29.2,0.0,6.6,11.6,SSW,31.0,S,SW,4.0,19.0,28.0,33.0,1021.7,1019.0,1.0,1.0,23.4,26.7,No,No
123206,2015-10-09,Perth,13.0,33.2,0.0,7.4,11.7,WSW,24.0,ENE,W,7.0,13.0,29.0,28.0,1021.7,1019.0,0.0,1.0,26.7,31.0,No,No
123210,2015-10-13,Perth,15.1,31.8,0.0,7.0,9.5,WSW,41.0,NE,WNW,6.0,13.0,79.0,47.0,1014.5,1011.4,1.0,1.0,19.0,25.3,No,No
123232,2015-11-04,Perth,14.6,25.3,0.0,7.2,12.2,SW,31.0,S,SW,6.0,13.0,60.0,45.0,1015.5,1011.3,1.0,1.0,20.9,24.5,No,No
123240,2015-11-12,Perth,16.0,33.5,0.0,8.6,11.9,SW,39.0,ESE,SW,9.0,15.0,51.0,43.0,1019.1,1017.1,5.0,5.0,25.2,29.8,No,No
123243,2015-11-15,Perth,19.8,31.4,0.2,13.2,12.2,SW,35.0,SE,SSW,7.0,15.0,50.0,46.0,1012.5,1012.0,1.0,0.0,26.5,27.8,No,No
123249,2015-11-21,Perth,15.9,34.9,0.0,11.0,12.9,E,39.0,ENE,E,19.0,9.0,32.0,11.0,1020.8,1016.4,3.0,3.0,24.9,34.6,No,No
123253,2015-11-25,Perth,14.9,25.9,0.0,10.4,13.2,SW,39.0,SSE,SSW,9.0,22.0,56.0,50.0,1017.4,1014.0,1.0,1.0,20.2,24.1,No,No
123256,2015-11-28,Perth,17.2,27.9,0.0,9.8,12.6,SSW,35.0,SSE,SW,9.0,20.0,52.0,50.0,1014.8,1013.8,2.0,1.0,23.4,25.7,No,No
123257,2015-11-29,Perth,14.9,26.4,0.0,8.6,13.0,SSW,43.0,S,SW,6.0,20.0,51.0,51.0,1016.3,1015.3,3.0,1.0,23.4,23.7,No,No
123268,2015-12-10,Perth,14.3,27.3,0.0,8.0,13.1,SSW,43.0,ESE,SSW,11.0,19.0,50.0,43.0,1020.2,1017.7,1.0,1.0,21.8,25.0,No,No
123270,2015-12-12,Perth,16.9,28.1,0.0,7.8,6.2,SSW,41.0,SSW,SW,7.0,22.0,47.0,49.0,1011.5,1010.8,8.0,8.0,24.5,24.7,No,No
123277,2015-12-19,Perth,14.8,22.7,0.0,11.0,13.2,SSW,48.0,SSW,SSW,15.0,22.0,38.0,39.0,1014.8,1012.3,5.0,2.0,19.9,21.2,No,No
123284,2015-12-26,Perth,14.7,33.2,0.0,11.8,13.3,E,35.0,E,SW,13.0,17.0,38.0,29.0,1016.6,1012.5,0.0,0.0,22.2,31.6,No,No
123288,2015-12-30,Perth,20.6,31.5,0.0,10.8,7.2,SSW,35.0,SSE,SW,13.0,17.0,50.0,44.0,1011.1,1009.1,3.0,7.0,23.3,28.0,No,No
123296,2016-01-07,Perth,21.7,41.9,0.0,11.8,12.6,NE,44.0,ENE,NE,19.0,13.0,28.0,15.0,1014.6,1010.5,1.0,5.0,33.2,41.0,No,No
123302,2016-01-13,Perth,15.3,31.0,0.6,8.8,13.3,ESE,43.0,ESE,SE,17.0,17.0,50.0,22.0,1023.4,1019.7,6.0,1.0,20.7,30.0,No,No
123317,2016-01-28,Perth,17.6,34.4,0.0,11.2,11.9,E,37.0,E,ESE,15.0,11.0,55.0,26.0,1016.9,1013.5,1.0,3.0,23.3,33.7,No,No
123319,2016-01-30,Perth,24.5,27.0,0.0,15.8,1.3,S,35.0,E,ENE,7.0,7.0,39.0,88.0,1006.3,1006.0,7.0,8.0,27.0,20.5,No,Yes
123324,2016-02-04,Perth,16.4,34.4,0.0,9.2,12.6,SSW,35.0,ENE,ENE,11.0,11.0,43.0,19.0,1019.3,1014.4,1.0,0.0,25.2,34.0,No,No
123325,2016-02-05,Perth,15.5,36.1,0.0,11.4,12.7,SW,37.0,NNE,SW,11.0,17.0,32.0,26.0,1015.0,1012.8,0.0,0.0,28.9,32.1,No,No
123327,2016-02-07,Perth,20.1,40.4,0.0,12.0,12.7,ENE,35.0,ENE,SSE,17.0,9.0,45.0,12.0,1015.8,1012.9,0.0,1.0,27.2,39.8,No,No
123336,2016-02-16,Perth,19.8,39.5,0.0,10.6,11.5,ENE,44.0,ENE,NE,22.0,11.0,35.0,16.0,1016.4,1012.1,2.0,1.0,26.1,38.3,No,No
123337,2016-02-17,Perth,19.8,33.1,0.0,9.2,12.4,WSW,35.0,NW,WSW,9.0,17.0,22.0,51.0,1012.3,1012.0,1.0,1.0,31.4,27.8,No,No
123339,2016-02-19,Perth,19.7,30.6,0.0,9.0,12.1,SE,43.0,ESE,ESE,15.0,17.0,49.0,34.0,1016.1,1012.1,1.0,3.0,24.2,29.9,No,No
123346,2016-02-26,Perth,17.0,36.8,0.0,10.0,12.1,NE,31.0,E,S,13.0,9.0,42.0,22.0,1018.8,1013.4,0.0,2.0,23.3,36.5,No,No
123353,2016-03-04,Perth,15.4,26.9,0.0,7.6,11.9,SW,37.0,S,SW,15.0,19.0,65.0,53.0,1020.5,1016.5,1.0,1.0,19.9,25.7,No,No
123360,2016-03-11,Perth,18.7,29.5,0.0,8.6,11.1,SW,33.0,SSE,SW,13.0,20.0,55.0,49.0,1015.9,1013.1,1.0,1.0,23.2,27.6,No,No
123361,2016-03-12,Perth,18.7,33.0,0.0,8.4,11.2,SSW,39.0,ESE,SW,9.0,17.0,57.0,49.0,1016.1,1012.7,0.0,0.0,24.9,29.7,No,No
123375,2016-03-26,Perth,19.9,23.0,9.0,5.0,0.0,E,20.0,ESE,ESE,6.0,9.0,94.0,94.0,1019.9,1016.5,8.0,8.0,20.3,21.3,Yes,Yes
123381,2016-04-01,Perth,15.8,25.3,0.0,6.0,8.1,SSW,28.0,ENE,SW,4.0,15.0,70.0,54.0,1018.0,1017.0,3.0,2.0,22.0,24.5,No,No
123382,2016-04-02,Perth,14.1,30.5,0.0,4.0,9.9,SSW,26.0,E,NNE,9.0,7.0,65.0,39.0,1022.6,1018.8,1.0,2.0,21.0,29.9,No,No
123395,2016-04-15,Perth,13.9,26.7,0.0,3.4,10.5,SE,31.0,ESE,E,11.0,9.0,63.0,49.0,1025.2,1021.6,2.0,6.0,20.9,25.5,No,No
123398,2016-04-18,Perth,15.5,23.3,0.0,0.2,0.5,SSW,35.0,,W,0.0,7.0,84.0,69.0,1016.4,1013.9,7.0,8.0,19.6,21.2,No,Yes
123401,2016-04-21,Perth,12.4,25.5,0.0,3.6,10.5,E,31.0,E,ESE,15.0,11.0,69.0,46.0,1029.1,1025.3,1.0,1.0,18.1,24.8,No,No
123407,2016-04-27,Perth,10.1,19.5,2.0,1.6,6.4,SSW,20.0,NNE,WNW,2.0,7.0,83.0,49.0,1018.6,1016.3,6.0,2.0,13.1,19.2,Yes,Yes
123419,2016-05-09,Perth,5.0,20.9,0.0,3.0,8.9,SSE,24.0,,S,0.0,9.0,67.0,50.0,1025.5,1023.8,1.0,3.0,14.2,19.9,No,No
123426,2016-05-16,Perth,9.4,21.2,2.2,2.2,9.2,SW,19.0,SW,WSW,6.0,7.0,78.0,46.0,1022.0,1018.7,1.0,1.0,14.2,20.9,Yes,No
123438,2016-05-28,Perth,12.5,20.0,3.4,1.8,7.2,SSW,56.0,WSW,WSW,13.0,15.0,54.0,49.0,1014.9,1014.3,1.0,2.0,18.2,19.4,Yes,No
123450,2016-06-09,Perth,8.3,17.3,0.0,1.8,3.2,N,22.0,NNE,NNW,9.0,9.0,66.0,58.0,1028.3,1025.8,7.0,5.0,10.5,16.5,No,Yes
123453,2016-06-12,Perth,10.9,21.1,0.0,2.8,5.1,N,37.0,NE,N,15.0,15.0,61.0,47.0,1018.9,1013.4,3.0,7.0,13.9,19.5,No,Yes
123467,2016-06-26,Perth,3.4,18.4,4.4,0.4,8.8,NNE,19.0,ENE,NW,6.0,9.0,79.0,52.0,1026.0,1022.8,1.0,1.0,8.8,17.9,Yes,No
123468,2016-06-27,Perth,6.6,17.9,0.0,1.4,9.0,NNE,33.0,NNE,NNW,7.0,11.0,67.0,40.0,1021.3,1016.0,6.0,0.0,10.5,17.7,No,No
123475,2016-07-04,Perth,4.8,14.7,0.4,0.6,7.6,ESE,35.0,ESE,ESE,11.0,13.0,68.0,53.0,1030.3,1026.9,6.0,6.0,8.3,14.1,No,No
123492,2016-07-21,Perth,8.8,15.3,15.4,2.2,4.0,W,44.0,S,WSW,13.0,17.0,91.0,51.0,1012.4,1013.8,7.0,7.0,9.1,14.3,Yes,Yes
123493,2016-07-22,Perth,6.9,15.7,4.0,2.0,9.4,SW,39.0,SE,SSW,9.0,11.0,68.0,47.0,1023.4,1022.9,1.0,1.0,11.2,15.0,Yes,No
123500,2016-07-29,Perth,10.6,22.5,0.0,1.8,3.5,NNW,56.0,NNE,NW,11.0,20.0,72.0,69.0,1015.5,1011.4,7.0,7.0,16.5,21.9,No,No
123502,2016-07-31,Perth,12.3,15.6,6.4,2.6,5.7,SW,56.0,WSW,SSW,20.0,15.0,83.0,67.0,1018.5,1023.2,7.0,3.0,12.5,13.4,Yes,No
123509,2016-08-07,Perth,10.3,17.7,5.0,4.2,7.1,NW,54.0,WNW,WNW,11.0,17.0,63.0,45.0,1013.4,1012.9,6.0,4.0,14.6,17.1,Yes,Yes
123512,2016-08-10,Perth,8.6,18.4,4.8,1.8,5.7,W,22.0,NNE,WNW,7.0,11.0,93.0,63.0,1024.5,1022.1,7.0,6.0,11.6,17.1,Yes,No
123514,2016-08-12,Perth,4.9,17.9,5.4,3.0,9.2,SSW,24.0,SSE,SW,4.0,9.0,89.0,43.0,1026.6,1024.8,5.0,1.0,11.1,17.5,Yes,No
123516,2016-08-14,Perth,4.6,21.9,0.0,2.2,9.9,SW,46.0,SW,WSW,6.0,11.0,68.0,43.0,1020.0,1013.9,0.0,0.0,11.8,19.5,No,No
123520,2016-08-18,Perth,5.5,15.4,17.4,0.6,9.4,SW,39.0,,SSW,0.0,17.0,81.0,55.0,1021.7,1021.7,3.0,2.0,9.7,14.1,Yes,No
123524,2016-08-22,Perth,7.5,16.3,7.4,2.2,9.6,SSW,50.0,SSE,SSW,13.0,15.0,72.0,49.0,1022.3,1020.9,1.0,3.0,10.8,15.4,Yes,No
123543,2016-09-10,Perth,12.3,20.5,0.0,1.4,4.0,SW,30.0,NNE,SW,9.0,15.0,82.0,64.0,1021.3,1018.8,2.0,7.0,16.0,17.7,No,No
123547,2016-09-14,Perth,6.9,20.0,0.0,5.0,11.0,SW,30.0,E,SW,13.0,20.0,57.0,44.0,1027.5,1022.8,0.0,2.0,13.0,17.5,No,No
123550,2016-09-17,Perth,5.0,18.2,0.0,3.6,9.4,ENE,24.0,NE,NNW,17.0,6.0,56.0,41.0,1026.6,1023.7,2.0,6.0,12.5,17.1,No,No
123559,2016-09-26,Perth,4.5,18.3,0.0,3.0,4.0,W,31.0,NNE,W,11.0,15.0,67.0,62.0,1021.1,1018.7,5.0,8.0,14.4,17.0,No,Yes
123560,2016-09-27,Perth,12.0,19.7,3.6,2.8,5.9,SW,70.0,WNW,WSW,15.0,20.0,62.0,68.0,1013.4,1011.0,4.0,7.0,18.1,15.1,Yes,Yes
123566,2016-10-03,Perth,9.1,18.8,0.0,4.0,1.8,W,31.0,W,W,11.0,13.0,70.0,80.0,1019.9,1019.2,8.0,7.0,16.6,16.6,No,No
123574,2016-10-11,Perth,8.9,26.2,0.0,5.0,11.8,NE,31.0,E,ENE,9.0,9.0,54.0,29.0,1026.1,1021.5,0.0,0.0,17.0,25.5,No,No
123584,2016-10-21,Perth,7.9,22.0,0.0,5.4,12.0,SW,31.0,E,SE,15.0,7.0,46.0,28.0,1028.2,1023.8,0.0,0.0,13.7,21.8,No,No
123585,2016-10-22,Perth,9.5,28.5,0.0,4.8,12.0,ENE,37.0,ENE,NE,17.0,13.0,34.0,14.0,1023.1,1016.9,0.0,0.0,19.0,27.9,No,No
123588,2016-10-25,Perth,8.9,21.4,0.0,4.8,10.3,WSW,35.0,SSE,WSW,6.0,17.0,51.0,62.0,1016.7,1016.4,7.0,7.0,16.5,17.2,No,No
123594,2016-10-31,Perth,9.7,22.5,0.0,5.4,12.2,SW,44.0,SE,SW,13.0,20.0,53.0,48.0,1021.8,1018.9,0.0,1.0,16.6,20.0,No,No
123598,2016-11-04,Perth,16.0,26.1,0.0,5.8,9.3,SW,33.0,ENE,SSW,9.0,19.0,69.0,53.0,1022.0,1018.5,7.0,0.0,18.8,24.4,No,No
123610,2016-11-16,Perth,18.6,21.6,0.0,7.8,4.3,WNW,39.0,WNW,SSW,7.0,9.0,63.0,64.0,1004.6,1007.8,7.0,7.0,20.5,19.5,No,Yes
123613,2016-11-19,Perth,11.8,25.6,0.0,8.4,12.9,SW,41.0,S,SSW,7.0,19.0,50.0,52.0,1013.4,1012.1,1.0,4.0,22.3,23.7,No,No
123616,2016-11-22,Perth,13.0,28.2,0.0,7.4,13.2,SSW,37.0,E,SSW,11.0,20.0,39.0,38.0,1019.7,1016.0,0.0,0.0,21.8,25.3,No,No
123622,2016-11-28,Perth,15.2,29.5,0.0,9.2,13.1,SW,33.0,E,WSW,6.0,15.0,45.0,45.0,1015.4,1013.5,1.0,0.0,23.8,26.0,No,No
123625,2016-12-01,Perth,13.7,24.3,0.0,9.0,10.2,SSW,37.0,SSE,SW,9.0,17.0,58.0,43.0,1016.4,1013.9,7.0,7.0,19.9,22.6,No,No
123632,2016-12-08,Perth,13.3,30.0,0.0,11.4,11.3,ESE,33.0,ESE,SSW,15.0,17.0,40.0,34.0,1020.1,1015.4,0.0,0.0,19.7,27.0,No,No
123633,2016-12-09,Perth,14.1,35.8,0.0,8.0,13.3,SW,41.0,ENE,SW,13.0,19.0,27.0,17.0,1014.6,1011.7,0.0,0.0,27.2,32.4,No,No
123635,2016-12-11,Perth,18.2,28.6,0.0,10.6,8.0,SSW,43.0,WSW,SSW,15.0,13.0,67.0,42.0,1011.8,1007.5,1.0,7.0,22.2,26.0,No,Yes
123641,2016-12-17,Perth,14.2,30.0,0.0,11.0,13.1,SW,44.0,ESE,SSW,13.0,17.0,45.0,44.0,1014.0,1010.2,0.0,1.0,21.4,26.5,No,No
123642,2016-12-18,Perth,15.5,24.2,0.0,10.4,13.1,SW,46.0,SSW,SW,13.0,22.0,56.0,54.0,1012.7,1012.8,1.0,0.0,21.5,23.0,No,No
123648,2016-12-24,Perth,19.2,29.9,0.0,13.0,13.1,SW,44.0,SSW,SW,11.0,22.0,45.0,50.0,1007.1,1004.8,1.0,0.0,25.2,27.2,No,No
123654,2016-12-30,Perth,13.1,23.2,0.0,7.0,13.1,SSW,50.0,N,SW,4.0,24.0,52.0,50.0,1008.9,1008.3,1.0,2.0,21.1,22.0,No,No
123660,2017-01-05,Perth,20.0,24.9,0.0,11.8,8.3,SW,48.0,W,WSW,11.0,19.0,76.0,59.0,1007.7,1007.6,7.0,5.0,20.8,23.4,No,No
123663,2017-01-08,Perth,13.7,30.6,0.0,7.8,13.1,SSW,39.0,SSE,SSW,9.0,22.0,43.0,41.0,1011.7,1009.3,0.0,0.0,24.0,27.6,No,No
123666,2017-01-11,Perth,21.2,36.0,0.0,12.4,13.1,SW,39.0,NE,WSW,9.0,15.0,40.0,37.0,1006.1,1003.6,0.0,1.0,29.2,30.3,No,No
123670,2017-01-15,Perth,15.3,35.1,0.0,13.0,13.1,SW,39.0,SSW,SSW,6.0,19.0,34.0,41.0,1008.4,1006.1,0.0,1.0,28.9,29.9,No,No
123672,2017-01-17,Perth,16.1,30.5,0.0,7.4,13.2,S,37.0,SE,ESE,13.0,13.0,49.0,29.0,1014.5,1010.9,0.0,0.0,21.5,29.6,No,No
123673,2017-01-18,Perth,16.7,33.8,0.0,13.2,9.2,SW,41.0,ENE,SW,15.0,20.0,48.0,30.0,1011.0,1006.4,1.0,7.0,24.1,31.6,No,No
123680,2017-01-25,Perth,15.8,39.4,0.0,10.8,13.2,SSW,31.0,ENE,SSW,13.0,15.0,32.0,20.0,1016.8,1013.0,0.0,0.0,28.5,38.9,No,No
123682,2017-01-27,Perth,21.4,34.0,0.0,14.2,12.9,SW,43.0,S,SSW,9.0,19.0,45.0,39.0,1009.9,1007.8,3.0,1.0,27.4,31.1,No,No
123687,2017-02-01,Perth,16.5,30.3,2.8,1.0,11.2,ESE,28.0,ESE,E,9.0,13.0,64.0,54.0,1017.9,1015.7,1.0,2.0,22.9,28.7,Yes,No
123688,2017-02-02,Perth,19.2,31.8,0.0,6.4,8.0,E,28.0,E,ESE,13.0,9.0,72.0,50.0,1017.2,1012.0,7.0,1.0,22.8,30.7,No,No
123693,2017-02-07,Perth,20.8,30.3,0.0,9.6,7.8,SW,50.0,SSE,SW,6.0,24.0,57.0,63.0,1004.3,1004.4,6.0,6.0,27.3,22.3,No,No
123699,2017-02-13,Perth,21.4,34.0,0.0,10.6,7.2,ENE,28.0,ENE,SSE,15.0,9.0,67.0,51.0,1013.4,1010.4,7.0,7.0,26.0,32.3,No,No
123701,2017-02-15,Perth,20.6,32.4,0.0,8.0,9.0,ENE,22.0,E,SSW,11.0,13.0,71.0,52.0,1015.1,1011.9,7.0,7.0,25.0,31.3,No,No
123702,2017-02-16,Perth,18.6,30.8,0.0,8.2,11.3,ENE,28.0,E,SW,9.0,13.0,62.0,47.0,1014.9,1012.3,1.0,1.0,22.8,29.4,No,No
123705,2017-02-19,Perth,23.4,37.7,0.0,11.0,12.3,W,33.0,NE,NW,17.0,13.0,33.0,38.0,1014.3,1011.4,0.0,1.0,30.1,34.2,No,No
123712,2017-02-26,Perth,18.0,29.4,0.0,10.8,12.1,SW,30.0,SSW,WSW,13.0,13.0,69.0,53.0,1011.7,1011.6,1.0,1.0,24.0,26.5,No,No
123715,2017-03-01,Perth,20.1,37.7,0.0,8.4,11.5,NE,41.0,E,SW,9.0,11.0,55.0,34.0,1013.8,1010.9,1.0,1.0,28.2,37.2,No,Yes
123724,2017-03-10,Perth,19.5,29.9,0.0,7.0,11.3,SSE,39.0,SE,SSE,17.0,17.0,62.0,39.0,1013.5,1011.1,1.0,0.0,22.3,29.0,No,No
123732,2017-03-18,Perth,16.8,19.8,1.2,5.4,0.1,S,35.0,S,S,13.0,13.0,92.0,64.0,1017.3,1018.3,8.0,8.0,17.1,18.7,Yes,No
123735,2017-03-21,Perth,17.5,21.4,0.0,8.0,1.2,E,39.0,ENE,ESE,13.0,13.0,53.0,78.0,1009.9,1005.7,7.0,7.0,19.4,18.3,No,Yes
123740,2017-03-26,Perth,16.6,22.4,2.2,5.6,9.4,SW,44.0,SW,SW,24.0,22.0,48.0,51.0,1013.3,1015.9,3.0,4.0,20.1,19.9,Yes,No
123752,2017-04-07,Perth,14.8,22.3,0.0,5.4,8.9,SSE,35.0,SSE,SSE,17.0,4.0,56.0,33.0,1023.6,1021.6,5.0,3.0,16.4,21.3,No,No
123758,2017-04-13,Perth,12.9,26.8,0.0,4.2,10.4,SSW,31.0,ESE,SW,11.0,15.0,64.0,49.0,1024.3,1020.1,1.0,1.0,19.9,25.5,No,No
123762,2017-04-17,Perth,15.4,21.8,0.0,5.0,2.5,SSW,24.0,S,SSW,13.0,11.0,74.0,59.0,1015.3,1013.2,5.0,8.0,17.8,21.4,No,No
123763,2017-04-18,Perth,15.3,25.0,0.0,4.0,8.0,SSW,31.0,SSE,SW,9.0,15.0,72.0,63.0,1013.0,1010.4,6.0,1.0,19.7,22.8,No,No
123769,2017-04-24,Perth,14.6,26.0,0.0,6.0,10.3,SSW,28.0,ENE,SW,7.0,15.0,68.0,47.0,1022.4,1019.2,1.0,1.0,18.6,24.2,No,No
123774,2017-04-29,Perth,8.7,27.6,0.0,5.0,10.0,WSW,22.0,ENE,WSW,6.0,13.0,46.0,28.0,1024.1,1020.7,0.0,0.0,18.1,26.0,No,No
123782,2017-05-07,Perth,11.7,30.8,0.0,4.0,9.7,NNE,31.0,NE,W,13.0,9.0,55.0,28.0,1023.8,1020.0,0.0,0.0,20.7,29.9,No,No
123786,2017-05-11,Perth,10.0,22.1,0.0,3.2,7.6,SW,28.0,SSE,SW,2.0,11.0,71.0,45.0,1023.1,1019.6,2.0,4.0,15.6,21.4,No,No
123787,2017-05-12,Perth,8.6,22.5,0.0,3.2,9.1,ENE,24.0,E,NNW,9.0,4.0,79.0,37.0,1022.0,1018.4,4.0,3.0,13.1,22.1,No,No
123793,2017-05-18,Perth,9.4,25.9,0.0,2.8,9.1,N,35.0,NNE,NW,13.0,13.0,59.0,37.0,1019.0,1016.7,3.0,1.0,16.9,24.0,No,No
123794,2017-05-19,Perth,15.4,22.9,1.0,3.6,4.1,SW,37.0,NNE,WNW,7.0,15.0,97.0,63.0,1014.2,1011.4,8.0,5.0,17.2,21.4,No,Yes
123797,2017-05-22,Perth,8.5,19.9,16.0,2.2,6.0,W,22.0,N,SW,6.0,6.0,94.0,61.0,1019.9,1019.6,7.0,6.0,11.5,18.3,Yes,Yes
123800,2017-05-25,Perth,7.4,22.4,0.0,2.0,9.4,NNE,20.0,W,WNW,6.0,9.0,94.0,46.0,1022.1,1018.9,1.0,1.0,13.4,21.6,No,Yes
123821,2017-06-15,Perth,10.9,19.6,0.0,3.2,6.5,,,SSE,SE,6.0,11.0,86.0,64.0,1024.6,1023.5,2.0,5.0,15.0,18.7,No,No
123824,2017-06-18,Perth,7.5,23.4,0.0,1.8,9.2,NNE,28.0,ENE,ENE,13.0,6.0,67.0,41.0,1026.9,1022.9,0.0,0.0,14.2,22.2,No,No
123827,2017-06-21,Perth,10.3,19.9,0.2,1.8,7.5,NW,37.0,NNE,NNW,9.0,15.0,89.0,60.0,1017.1,1013.8,5.0,6.0,13.0,18.5,No,Yes
123830,2017-06-24,Perth,11.5,18.2,0.0,3.8,9.3,SE,30.0,ESE,ESE,9.0,11.0,62.0,47.0,1025.9,1023.4,1.0,3.0,14.0,17.6,No,No
123837,2009-01-06,SalmonGums,15.6,31.8,0.0,,,SSE,44.0,SE,ESE,19.0,19.0,67.0,32.0,,,,,20.3,30.4,No,No
123842,2009-01-11,SalmonGums,10.2,38.0,0.0,,,NNW,39.0,NNE,WNW,19.0,19.0,47.0,19.0,,,,,23.1,35.7,No,No
123843,2009-01-12,SalmonGums,23.0,42.5,0.0,,,NW,76.0,N,SSW,35.0,41.0,18.0,34.0,,,,,32.0,30.2,No,No
123858,2009-01-27,SalmonGums,18.0,21.9,7.4,,,S,33.0,SSE,E,19.0,13.0,94.0,92.0,,,,,18.2,20.6,Yes,Yes
123859,2009-01-28,SalmonGums,18.1,20.8,47.8,,,E,26.0,ENE,ESE,11.0,11.0,95.0,94.0,,,,,19.4,20.7,Yes,Yes
123862,2009-01-31,SalmonGums,17.2,24.3,0.0,,,ESE,33.0,E,E,20.0,20.0,89.0,74.0,,,,,18.6,23.3,No,No
123865,2009-02-03,SalmonGums,17.2,38.6,0.0,,,SSW,44.0,NNW,S,13.0,31.0,56.0,46.0,,,,,27.5,34.0,No,No
123879,2009-02-17,SalmonGums,16.6,26.6,1.0,,,S,43.0,SSE,SSE,22.0,24.0,79.0,47.0,,,,,18.7,25.0,No,No
123887,2009-02-25,SalmonGums,15.1,25.2,0.6,,,WSW,46.0,SSW,NE,15.0,13.0,88.0,63.0,,,,,18.5,24.3,No,No
123899,2009-03-09,SalmonGums,9.4,29.2,0.0,,,ENE,35.0,NNE,W,17.0,7.0,61.0,27.0,,,,,17.5,28.1,No,No
123904,2009-03-14,SalmonGums,5.9,26.0,0.0,,,SSE,33.0,ESE,E,17.0,13.0,55.0,28.0,,,,,16.1,24.7,No,No
123908,2009-03-18,SalmonGums,13.9,25.4,0.0,,,SSW,43.0,SW,SW,22.0,13.0,63.0,36.0,,,,,17.6,24.2,No,No
123910,2009-03-20,SalmonGums,13.6,28.8,0.0,,,SSW,50.0,WSW,W,20.0,24.0,59.0,25.0,,,,,17.2,27.7,No,No
123914,2009-03-24,SalmonGums,12.4,25.4,0.0,,,WNW,30.0,SSW,SSW,13.0,9.0,74.0,45.0,,,,,18.0,23.5,No,No
123915,2009-03-25,SalmonGums,9.4,28.2,0.0,,,S,44.0,SE,S,6.0,17.0,79.0,33.0,,,,,17.1,27.8,No,No
123917,2009-03-27,SalmonGums,17.1,34.3,0.0,,,N,39.0,N,NNW,20.0,19.0,55.0,21.0,,,,,21.9,33.0,No,No
123926,2009-04-05,SalmonGums,8.4,22.1,0.0,,,ESE,50.0,E,SE,17.0,17.0,62.0,40.0,,,,,14.9,20.5,No,No
